Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
1982,1982.02,-1464.93,-1464.94,-0.01,-3.3
1983,1983.06,-1464.90,-1464.94,-0.04,-10.0
1984,1984.02,-1464.95,-1464.94,0.01,3.3
1985,1985.06,-1464.95,-1464.94,0.01,3.3
1986,1986.02,-1464.89,-1464.94,-0.05,-13.3
1987,1987.06,-1464.97,-1464.94,0.02,6.7
1988,1988.03,-1465.00,-1464.94,0.06,16.6
1989,1989.06,-1464.94,-1464.94,0.00,0.0
1990,1990.02,-1464.92,-1464.94,-0.02,-6.7
1991,1991.06,-1464.99,-1464.94,0.05,13.3
1992,1992.02,-1464.93,-1464.94,-0.01,-3.3
1993,1993.06,-1464.89,-1464.94,-0.05,-13.3
1994,1994.02,-1465.00,-1464.94,0.06,16.6
1995,1995.06,-1464.99,-1464.94,0.05,13.3
1996,1996.03,-1464.90,-1464.94,-0.04,-10.0
1997,1997.07,-1464.95,-1464.94,0.01,3.3
1998,1998.02,-1464.95,-1464.94,0.01,3.3
1999,1999.06,-1464.92,-1464.94,-0.02,-6.7
