Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID Control Signal,PID P Term,PID I Term,PID D Term
1563,370.97,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1564,371.21,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1565,371.45,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1566,371.69,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1567,371.93,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1568,372.17,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1569,372.41,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1570,372.65,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1571,372.89,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1572,373.13,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1573,373.37,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1574,373.61,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1575,373.85,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1576,374.09,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1577,374.33,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1578,374.57,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1579,374.81,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1580,375.06,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1581,375.29,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1582,375.53,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1583,375.77,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1584,376.01,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1585,376.25,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1586,376.49,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1587,376.73,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1588,376.97,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1589,377.21,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1590,377.45,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1591,377.69,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1592,377.93,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1593,378.09,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1594,378.34,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1595,378.57,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1596,378.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1597,379.05,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1598,379.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1599,379.53,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1600,379.77,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1601,380.01,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1602,380.25,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1603,380.49,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1604,380.73,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1605,380.97,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1606,381.21,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1607,381.45,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1608,381.69,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1609,381.93,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1610,382.17,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1611,382.41,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1612,382.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1613,382.90,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1614,383.13,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1615,383.37,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1616,383.61,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1617,383.85,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1618,384.09,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1619,384.33,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1620,384.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1621,384.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1622,384.97,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1623,385.21,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1624,385.45,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1625,385.69,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1626,385.93,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1627,386.17,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1628,386.41,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1629,386.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1630,386.89,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1631,387.13,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1632,387.37,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1633,387.61,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1634,387.85,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1635,388.09,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1636,388.33,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1637,388.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1638,388.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1639,389.05,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1640,389.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1641,389.53,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1642,389.77,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1643,390.01,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1644,390.25,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1645,390.49,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1646,390.73,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1647,390.97,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1648,391.21,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1649,391.45,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1650,391.69,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1651,391.93,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1652,392.17,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1653,392.33,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1654,392.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1655,392.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1656,393.05,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1657,393.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1658,393.53,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1659,393.77,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1660,394.01,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1661,394.25,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1662,394.49,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1663,394.73,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1664,394.97,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1665,395.21,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1666,395.45,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1667,395.69,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1668,395.93,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1669,396.17,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1670,396.41,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1671,396.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1672,396.89,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1673,397.13,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1674,397.37,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1675,397.61,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1676,397.85,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1677,398.09,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1678,398.33,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1679,398.57,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1680,398.81,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1681,398.98,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1682,399.21,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1683,399.45,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1684,399.69,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1685,399.93,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1686,400.17,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1687,400.41,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1688,400.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1689,400.89,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1690,401.13,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1691,401.37,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1692,401.62,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1693,401.85,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1694,402.09,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1695,402.33,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1696,402.57,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1697,402.81,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1698,403.05,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1699,403.29,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1700,403.53,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1701,403.77,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1702,404.01,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1703,404.26,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1704,404.49,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1705,404.73,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1706,404.97,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1707,405.21,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1708,405.45,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1709,405.69,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1710,405.93,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1711,406.09,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1712,406.41,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1713,406.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1714,406.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1715,407.05,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1716,407.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1717,407.53,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1718,407.77,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1719,408.01,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1720,408.25,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1721,408.50,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1722,408.73,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1723,408.97,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1724,409.21,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1725,409.45,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1726,409.69,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1727,409.93,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1728,410.17,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1729,410.41,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1730,410.65,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1731,410.89,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1732,411.13,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1733,411.37,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1734,411.61,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1735,411.85,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1736,412.09,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1737,412.33,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1738,412.57,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1739,412.81,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1740,413.05,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1741,413.29,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1742,413.53,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1743,413.69,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1744,413.93,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1745,414.17,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1746,414.41,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1747,414.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1748,414.89,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1749,415.13,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1750,415.37,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1751,415.61,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1752,415.86,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1753,416.09,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1754,416.33,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1755,416.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1756,416.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1757,417.05,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1758,417.29,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1759,417.53,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1760,417.77,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1761,418.01,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1762,418.25,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1763,418.49,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1764,418.73,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1765,418.97,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1766,419.21,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1767,419.45,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1768,419.69,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1769,419.93,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1770,420.17,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1771,420.42,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1772,420.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1773,420.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1774,421.05,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1775,421.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1776,421.53,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1777,421.77,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1778,422.01,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1779,422.25,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1780,422.49,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1781,422.73,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1782,422.97,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1783,423.21,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1784,423.45,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1785,423.69,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1786,423.93,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1787,424.17,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1788,424.41,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1789,424.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1790,424.89,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1791,425.13,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1792,425.37,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1793,425.61,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1794,425.85,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1795,426.09,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1796,426.33,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1797,426.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1798,426.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1799,427.05,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1800,427.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1801,427.53,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1802,427.77,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1803,427.93,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1804,428.17,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1805,428.42,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1806,428.65,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1807,428.89,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1808,429.13,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1809,429.37,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1810,429.61,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1811,429.85,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1812,430.09,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1813,430.33,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1814,430.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1815,430.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1816,431.05,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1817,431.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1818,431.53,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1819,431.77,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1820,432.01,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1821,432.25,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1822,432.49,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1823,432.73,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1824,432.97,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1825,433.21,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1826,433.45,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1827,433.70,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1828,433.93,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1829,434.17,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1830,434.34,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1831,434.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1832,434.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1833,435.05,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1834,435.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1835,435.53,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1836,435.77,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1837,436.01,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1838,436.25,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1839,436.49,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1840,436.73,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1841,436.98,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1842,437.21,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1843,437.45,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1844,437.69,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1845,437.93,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1846,438.17,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1847,438.42,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1848,438.65,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1849,438.89,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1850,439.13,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1851,439.37,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1852,439.62,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1853,439.85,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1854,440.09,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1855,440.33,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1856,440.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1857,440.81,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1858,441.05,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1859,441.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1860,441.53,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1861,441.77,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1862,442.01,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1863,442.17,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1864,442.42,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1865,442.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1866,442.89,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1867,443.13,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1868,443.37,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1869,443.61,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1870,443.85,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1871,444.09,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1872,444.33,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1873,444.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1874,444.82,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1875,445.05,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1876,445.29,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1877,445.53,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1878,445.77,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1879,446.01,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1880,446.25,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1881,446.49,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1882,446.73,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1883,446.97,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1884,447.21,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1885,447.45,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1886,447.69,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1887,447.93,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1888,448.17,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1889,448.42,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1890,448.65,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1891,448.89,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1892,449.13,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1893,449.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1894,449.53,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1895,449.77,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1896,450.01,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1897,450.25,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1898,450.49,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1899,450.73,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1900,450.97,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1901,451.21,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1902,451.45,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1903,451.69,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1904,451.93,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1905,452.17,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1906,452.41,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1907,452.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1908,452.90,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1909,453.13,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1910,453.37,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1911,453.61,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1912,453.85,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1913,454.09,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1914,454.33,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1915,454.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1916,454.81,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1917,455.05,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1918,455.29,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1919,455.53,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1920,455.77,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1921,456.01,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1922,456.17,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1923,456.41,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1924,456.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1925,456.89,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1926,457.13,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1927,457.37,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1928,457.62,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1929,457.85,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1930,458.09,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1931,458.33,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1932,458.57,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1933,458.81,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1934,459.05,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1935,459.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1936,459.53,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1937,459.77,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1938,460.01,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1939,460.25,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1940,460.49,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1941,460.73,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1942,460.97,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1943,461.21,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1944,461.46,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1945,461.69,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1946,461.93,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1947,462.17,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1948,462.42,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1949,462.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1950,462.89,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1951,463.13,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1952,463.29,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1953,463.54,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1954,463.77,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1955,464.01,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1956,464.25,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1957,464.49,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1958,464.73,994.50,994.62,0.05,16.8,16.8,0.0,0.0
